GameTime,PromptType,Player1,Player2,Result,TotalTime,TotalMoves,Player1InvalidAlreadyTaken,Player2InvalidAlreadyTaken,Player1InvalidFormat, Player2InvalidFormat, Player1OutOfBounds, Player2OutOfBounds 
240308-084257,illustration,gpt-4,meta.llama2-70b-chat-v1,Cancelled,0:19,21,0,18,0,0,0,0
240308-084319,illustration,gpt-4,meta.llama2-70b-chat-v1,Cancelled,0:19,21,0,18,0,0,0,0
240308-084341,illustration,gpt-4,meta.llama2-70b-chat-v1,Cancelled,0:19,21,0,18,0,0,0,0
240308-084402,illustration,gpt-4,meta.llama2-70b-chat-v1,Cancelled,0:19,21,0,18,0,0,0,0
240308-084425,illustration,gpt-4,meta.llama2-70b-chat-v1,Cancelled,0:21,21,0,18,0,0,0,0
240308-084448,illustration,gpt-4,meta.llama2-70b-chat-v1,Cancelled,0:20,21,0,18,0,0,0,0
240308-084510,illustration,gpt-4,meta.llama2-70b-chat-v1,Cancelled,0:20,21,0,18,0,0,0,0
240308-084532,illustration,gpt-4,meta.llama2-70b-chat-v1,Cancelled,0:19,21,0,18,0,0,0,0
240308-084553,illustration,gpt-4,meta.llama2-70b-chat-v1,Cancelled,0:19,21,0,18,0,0,0,0
240308-084611,illustration,mistral-large-latest,ai21.j2-ultra-v1,mistral-large-latest X wins!,0:16,7,0,2,0,0,0,0
240308-084654,illustration,mistral-large-latest,ai21.j2-ultra-v1,Cancelled,0:40,21,0,14,0,0,0,0
240308-084745,illustration,mistral-large-latest,ai21.j2-ultra-v1,Cancelled,0:48,21,6,10,0,0,0,0
240308-084811,illustration,mistral-large-latest,ai21.j2-ultra-v1,mistral-large-latest X wins!,0:24,10,0,3,0,0,0,0
240308-084851,illustration,mistral-large-latest,ai21.j2-ultra-v1,Cancelled,0:37,21,2,12,0,0,0,0
240308-084936,illustration,mistral-large-latest,ai21.j2-ultra-v1,Cancelled,0:42,21,3,11,0,0,0,0
240308-085050,illustration,mistral-large-latest,ai21.j2-ultra-v1,Cancelled,1:12,21,10,3,0,0,0,0
240308-085138,illustration,mistral-large-latest,ai21.j2-ultra-v1,Cancelled,0:45,21,4,10,0,0,0,0
240308-085156,illustration,mistral-large-latest,ai21.j2-ultra-v1,mistral-large-latest X wins!,0:16,7,0,2,0,0,0,0
240308-085231,illustration,mistral-large-latest,ai21.j2-ultra-v1,Draw,0:33,15,1,5,0,0,0,0
240308-085331,illustration,mistral-large-latest,anthropic.claude-v2:1,Cancelled,0:57,21,0,1,0,0,0,19
240308-085407,illustration,mistral-large-latest,anthropic.claude-v2:1,Cancelled,0:34,21,0,2,0,0,0,18
240308-085523,illustration,mistral-large-latest,anthropic.claude-v2:1,Cancelled,1:14,21,0,1,0,0,0,19
240308-085646,illustration,mistral-large-latest,anthropic.claude-v2:1,Cancelled,1:20,21,1,2,0,0,0,15
240308-085742,illustration,mistral-large-latest,anthropic.claude-v2:1,Cancelled,0:54,21,0,1,0,0,0,19
240308-085831,illustration,mistral-large-latest,anthropic.claude-v2:1,Cancelled,0:46,21,0,1,0,0,0,19
240308-085910,illustration,mistral-large-latest,anthropic.claude-v2:1,Cancelled,0:36,21,0,1,0,0,0,19
240308-090001,illustration,mistral-large-latest,anthropic.claude-v2:1,Cancelled,0:49,21,0,1,0,0,0,19
240308-090059,illustration,mistral-large-latest,anthropic.claude-v2:1,Cancelled,0:55,21,0,1,0,0,0,19
240308-090135,illustration,mistral-large-latest,anthropic.claude-v2:1,Cancelled,0:34,21,0,1,0,0,0,19
240308-090152,illustration,mistral-large-latest,gpt-3.5-turbo,mistral-large-latest X wins!,0:14,5,0,0,0,0,0,0
240308-090216,illustration,mistral-large-latest,gpt-3.5-turbo,gpt-3.5-turbo O wins!,0:21,10,0,2,0,0,0,0
240308-090345,illustration,mistral-large-latest,gpt-3.5-turbo,Cancelled,1:26,21,16,1,0,0,0,0
240308-090500,illustration,mistral-large-latest,gpt-3.5-turbo,Cancelled,1:13,21,13,4,0,0,0,0
240308-090543,illustration,mistral-large-latest,gpt-3.5-turbo,Cancelled,0:40,21,3,11,0,0,0,0
240308-090612,illustration,mistral-large-latest,gpt-3.5-turbo,mistral-large-latest X wins!,0:27,15,1,7,0,0,0,0
240308-090700,illustration,mistral-large-latest,gpt-3.5-turbo,mistral-large-latest X wins!,0:46,6,1,0,0,0,0,0
240308-090744,illustration,mistral-large-latest,gpt-3.5-turbo,mistral-large-latest X wins!,0:41,17,3,5,0,0,0,0
240308-090915,illustration,mistral-large-latest,gpt-3.5-turbo,Cancelled,1:29,21,17,0,0,0,0,0
240308-090941,illustration,mistral-large-latest,gpt-3.5-turbo,mistral-large-latest X wins!,0:23,11,1,5,0,0,0,0
240308-091009,illustration,mistral-large-latest,gpt-4,mistral-large-latest X wins!,0:25,8,1,0,0,0,0,0
240308-091032,illustration,mistral-large-latest,gpt-4,mistral-large-latest X wins!,0:20,6,1,0,0,0,0,0
240308-091100,illustration,mistral-large-latest,gpt-4,gpt-4 O wins!,0:26,8,2,0,0,0,0,0
240308-091136,illustration,mistral-large-latest,gpt-4,mistral-large-latest X wins!,0:34,9,4,0,0,0,0,0
240308-091153,illustration,mistral-large-latest,gpt-4,mistral-large-latest X wins!,0:15,5,0,0,0,0,0,0
240308-091300,illustration,mistral-large-latest,gpt-4,mistral-large-latest X wins!,1:04,15,10,0,0,0,0,0
240308-091317,illustration,mistral-large-latest,gpt-4,mistral-large-latest X wins!,0:15,5,0,0,0,0,0,0
240308-091451,illustration,mistral-large-latest,gpt-4,Cancelled,1:31,21,17,0,0,0,0,0
240308-091622,illustration,mistral-large-latest,gpt-4,Cancelled,1:29,21,17,0,0,0,0,0
240308-091641,illustration,mistral-large-latest,gpt-4,mistral-large-latest X wins!,0:16,5,0,0,0,0,0,0
240308-091706,illustration,mistral-large-latest,mistral-large-latest,mistral-large-latest X wins!,0:23,5,0,0,0,0,0,0
240308-091732,illustration,mistral-large-latest,mistral-large-latest,mistral-large-latest X wins!,0:23,5,0,0,0,0,0,0
240308-091757,illustration,mistral-large-latest,mistral-large-latest,mistral-large-latest X wins!,0:22,5,0,0,0,0,0,0
240308-091823,illustration,mistral-large-latest,mistral-large-latest,mistral-large-latest X wins!,0:23,5,0,0,0,0,0,0
240308-091849,illustration,mistral-large-latest,mistral-large-latest,mistral-large-latest X wins!,0:24,5,0,0,0,0,0,0
240308-091914,illustration,mistral-large-latest,mistral-large-latest,mistral-large-latest X wins!,0:23,5,0,0,0,0,0,0
240308-091939,illustration,mistral-large-latest,mistral-large-latest,mistral-large-latest X wins!,0:23,5,0,0,0,0,0,0
240308-092005,illustration,mistral-large-latest,mistral-large-latest,mistral-large-latest X wins!,0:23,5,0,0,0,0,0,0
240308-092035,illustration,mistral-large-latest,mistral-large-latest,mistral-large-latest X wins!,0:28,6,0,1,0,0,0,0
240308-092100,illustration,mistral-large-latest,mistral-large-latest,mistral-large-latest X wins!,0:22,5,0,0,0,0,0,0
240308-092144,illustration,mistral-large-latest,meta.llama2-70b-chat-v1,Cancelled,0:42,21,3,13,0,0,0,0
240308-092225,illustration,mistral-large-latest,meta.llama2-70b-chat-v1,Cancelled,0:38,21,3,15,0,0,0,0
240308-092253,illustration,mistral-large-latest,meta.llama2-70b-chat-v1,Cancelled,0:26,21,0,18,0,0,0,0
240308-092424,illustration,mistral-large-latest,meta.llama2-70b-chat-v1,Cancelled,1:29,21,17,0,0,0,0,0
240308-092457,illustration,mistral-large-latest,meta.llama2-70b-chat-v1,Cancelled,0:30,21,0,16,0,0,0,0
240308-092605,illustration,mistral-large-latest,meta.llama2-70b-chat-v1,Cancelled,1:06,21,9,7,0,0,0,0
240308-092641,illustration,mistral-large-latest,meta.llama2-70b-chat-v1,Cancelled,0:33,21,1,15,0,0,0,0
240308-092721,illustration,mistral-large-latest,meta.llama2-70b-chat-v1,Cancelled,0:38,21,2,14,0,0,0,0
240308-092753,illustration,mistral-large-latest,meta.llama2-70b-chat-v1,Cancelled,0:30,21,0,16,0,0,0,0
240308-092825,illustration,mistral-large-latest,meta.llama2-70b-chat-v1,Cancelled,0:29,21,0,16,0,0,0,0
240308-092846,illustration,meta.llama2-70b-chat-v1,ai21.j2-ultra-v1,Cancelled,0:18,21,19,0,0,0,0,0
240308-092905,illustration,meta.llama2-70b-chat-v1,ai21.j2-ultra-v1,Cancelled,0:17,21,14,3,0,0,0,0
240308-092926,illustration,meta.llama2-70b-chat-v1,ai21.j2-ultra-v1,Cancelled,0:19,21,19,0,0,0,0,0
240308-092948,illustration,meta.llama2-70b-chat-v1,ai21.j2-ultra-v1,Cancelled,0:19,21,19,0,0,0,0,0
240308-093008,illustration,meta.llama2-70b-chat-v1,ai21.j2-ultra-v1,Cancelled,0:18,21,16,1,0,0,0,0
240308-093029,illustration,meta.llama2-70b-chat-v1,ai21.j2-ultra-v1,Cancelled,0:18,21,17,0,0,0,0,0
240308-093050,illustration,meta.llama2-70b-chat-v1,ai21.j2-ultra-v1,Cancelled,0:18,21,19,0,0,0,0,0
240308-093110,illustration,meta.llama2-70b-chat-v1,ai21.j2-ultra-v1,Cancelled,0:18,21,17,0,0,0,0,0
240308-093131,illustration,meta.llama2-70b-chat-v1,ai21.j2-ultra-v1,Cancelled,0:18,21,19,0,0,0,0,0
240308-093152,illustration,meta.llama2-70b-chat-v1,ai21.j2-ultra-v1,Cancelled,0:18,21,19,0,0,0,0,0
240308-093223,illustration,meta.llama2-70b-chat-v1,anthropic.claude-v2:1,Cancelled,0:29,21,15,2,0,0,0,2
240308-093326,illustration,meta.llama2-70b-chat-v1,anthropic.claude-v2:1,Cancelled,1:00,21,0,6,0,0,0,14
240308-093434,illustration,meta.llama2-70b-chat-v1,anthropic.claude-v2:1,Cancelled,1:06,21,0,7,0,0,0,13
240308-093501,illustration,meta.llama2-70b-chat-v1,anthropic.claude-v2:1,Cancelled,0:24,21,17,0,0,0,0,2
240308-093550,illustration,meta.llama2-70b-chat-v1,anthropic.claude-v2:1,Cancelled,0:47,21,0,11,0,0,0,7
240308-093622,illustration,meta.llama2-70b-chat-v1,anthropic.claude-v2:1,Cancelled,0:30,21,10,2,0,0,0,6
240308-093721,illustration,meta.llama2-70b-chat-v1,anthropic.claude-v2:1,Cancelled,0:56,21,0,5,0,0,0,15
240308-093746,illustration,meta.llama2-70b-chat-v1,anthropic.claude-v2:1,Cancelled,0:22,21,19,0,0,0,0,0
240308-093818,illustration,meta.llama2-70b-chat-v1,anthropic.claude-v2:1,Cancelled,0:30,21,12,2,0,0,0,5
240308-093844,illustration,meta.llama2-70b-chat-v1,anthropic.claude-v2:1,Cancelled,0:24,21,14,1,0,0,0,4
240308-093905,illustration,meta.llama2-70b-chat-v1,gpt-3.5-turbo,Cancelled,0:18,21,17,0,0,0,0,0
240308-093925,illustration,meta.llama2-70b-chat-v1,gpt-3.5-turbo,Cancelled,0:17,21,16,1,0,0,0,0
240308-093945,illustration,meta.llama2-70b-chat-v1,gpt-3.5-turbo,Cancelled,0:17,21,16,1,0,0,0,0
240308-094005,illustration,meta.llama2-70b-chat-v1,gpt-3.5-turbo,Cancelled,0:17,21,17,0,0,0,0,0
240308-094025,illustration,meta.llama2-70b-chat-v1,gpt-3.5-turbo,Cancelled,0:18,21,17,0,0,0,0,0
240308-144222,illustration,meta.llama2-70b-chat-v1,gpt-3.5-turbo,Cancelled,0:23,21,17,0,0,0,0,0
240308-144246,illustration,meta.llama2-70b-chat-v1,gpt-3.5-turbo,Cancelled,0:21,21,17,0,0,0,0,0
240308-144309,illustration,meta.llama2-70b-chat-v1,gpt-3.5-turbo,Cancelled,0:20,21,19,0,0,0,0,0
240308-144332,illustration,meta.llama2-70b-chat-v1,gpt-3.5-turbo,Cancelled,0:21,21,19,0,0,0,0,0
240308-144354,illustration,meta.llama2-70b-chat-v1,gpt-3.5-turbo,Cancelled,0:19,21,19,0,0,0,0,0
240308-145205,illustration,meta.llama2-70b-chat-v1,gpt-4,Cancelled,0:20,21,17,0,0,0,0,0
240308-145229,illustration,meta.llama2-70b-chat-v1,gpt-4,Cancelled,0:21,21,19,0,0,0,0,0
240308-145251,illustration,meta.llama2-70b-chat-v1,gpt-4,Cancelled,0:20,21,12,5,0,0,0,0
240308-145313,illustration,meta.llama2-70b-chat-v1,gpt-4,Cancelled,0:19,21,16,1,0,0,0,0
240308-145335,illustration,meta.llama2-70b-chat-v1,gpt-4,Cancelled,0:19,21,17,0,0,0,0,0
240308-145356,illustration,meta.llama2-70b-chat-v1,gpt-4,Cancelled,0:18,21,17,0,0,0,0,0
240308-145417,illustration,meta.llama2-70b-chat-v1,gpt-4,Cancelled,0:19,21,16,1,0,0,0,0
240308-145438,illustration,meta.llama2-70b-chat-v1,gpt-4,Cancelled,0:19,21,17,0,0,0,0,0
240308-145458,illustration,meta.llama2-70b-chat-v1,gpt-4,Cancelled,0:18,21,10,7,0,0,0,0
240308-145519,illustration,meta.llama2-70b-chat-v1,gpt-4,Cancelled,0:18,21,17,0,0,0,0,0
240308-145654,illustration,meta.llama2-70b-chat-v1,mistral-large-latest,Cancelled,1:33,21,0,20,0,0,0,0
240308-145745,illustration,meta.llama2-70b-chat-v1,mistral-large-latest,Cancelled,0:49,21,12,7,0,0,0,0
240308-145824,illustration,meta.llama2-70b-chat-v1,mistral-large-latest,Cancelled,0:37,21,14,3,0,0,0,0
240308-145857,illustration,meta.llama2-70b-chat-v1,mistral-large-latest,Cancelled,0:30,21,16,1,0,0,0,0
240308-145926,illustration,meta.llama2-70b-chat-v1,mistral-large-latest,Cancelled,0:26,21,17,0,0,0,0,0
240308-150026,illustration,meta.llama2-70b-chat-v1,mistral-large-latest,Cancelled,0:57,23,11,8,0,0,0,0
240308-150116,illustration,meta.llama2-70b-chat-v1,mistral-large-latest,Cancelled,0:48,21,11,6,0,0,0,0
240308-150207,illustration,meta.llama2-70b-chat-v1,mistral-large-latest,Cancelled,0:48,21,11,6,0,0,0,0
240308-150235,illustration,meta.llama2-70b-chat-v1,mistral-large-latest,Cancelled,0:26,21,18,1,0,0,0,0
240308-150308,illustration,meta.llama2-70b-chat-v1,mistral-large-latest,Cancelled,0:30,21,16,1,0,0,0,0
240308-150329,illustration,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1,Cancelled,0:18,21,19,0,0,0,0,0
240308-150350,illustration,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1,Cancelled,0:19,21,18,1,0,0,0,0
240308-150411,illustration,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1,Cancelled,0:18,21,19,0,0,0,0,0
240308-150432,illustration,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1,Cancelled,0:18,21,19,0,0,0,0,0
240308-150453,illustration,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1,Cancelled,0:18,21,16,3,0,0,0,0
240308-150514,illustration,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1,Cancelled,0:18,21,19,0,0,0,0,0
240308-150534,illustration,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1,Cancelled,0:18,21,17,2,0,0,0,0
240308-150556,illustration,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1,Cancelled,0:19,21,19,0,0,0,0,0
240308-150617,illustration,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1,Cancelled,0:18,21,14,5,0,0,0,0
240308-150638,illustration,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1,Cancelled,0:19,21,14,5,0,0,0,0
240308-181052,illustration,gemini-pro,ai21.j2-ultra-v1,Cancelled,0:19,22,2,13,0,0,0,0
240308-181114,illustration,gemini-pro,ai21.j2-ultra-v1,Cancelled,0:19,21,4,7,0,1,0,2
240308-181132,illustration,gemini-pro,ai21.j2-ultra-v1,Cancelled,0:15,21,0,14,0,0,0,0
240308-181148,illustration,gemini-pro,ai21.j2-ultra-v1,Cancelled,0:14,21,0,13,0,0,0,1
240308-181158,illustration,gemini-pro,ai21.j2-ultra-v1,gemini-pro X wins!,0:07,9,1,1,0,0,0,0
240308-181210,illustration,gemini-pro,ai21.j2-ultra-v1,gemini-pro X wins!,0:09,12,2,3,0,0,0,0
240308-181222,illustration,gemini-pro,ai21.j2-ultra-v1,ai21.j2-ultra-v1 O wins!,0:10,16,1,6,0,0,0,3
240308-181239,illustration,gemini-pro,ai21.j2-ultra-v1,Cancelled,0:14,21,0,14,0,0,0,0
240308-181301,illustration,gemini-pro,ai21.j2-ultra-v1,Cancelled,0:20,21,7,7,0,0,0,0
240308-181319,illustration,gemini-pro,ai21.j2-ultra-v1,Cancelled,0:15,21,2,12,0,0,0,0
240308-181350,illustration,gemini-pro,anthropic.claude-v2:1,Cancelled,0:29,21,0,0,0,0,0,20
240308-181419,illustration,gemini-pro,anthropic.claude-v2:1,Cancelled,0:27,21,0,1,0,0,0,19
240308-181456,illustration,gemini-pro,anthropic.claude-v2:1,Cancelled,0:34,21,0,0,0,0,0,20
240308-181524,illustration,gemini-pro,anthropic.claude-v2:1,Cancelled,0:26,21,0,0,0,0,0,20
240308-181607,illustration,gemini-pro,anthropic.claude-v2:1,Cancelled,0:40,21,0,0,0,0,0,20
240308-181637,illustration,gemini-pro,anthropic.claude-v2:1,Cancelled,0:28,21,0,0,0,0,0,20
240308-181709,illustration,gemini-pro,anthropic.claude-v2:1,Cancelled,0:30,21,0,0,0,0,0,20
240308-181751,illustration,gemini-pro,anthropic.claude-v2:1,Cancelled,0:39,21,0,0,0,0,0,20
240308-181817,illustration,gemini-pro,anthropic.claude-v2:1,Cancelled,0:23,21,0,0,0,0,0,20
240308-181840,illustration,gemini-pro,anthropic.claude-v2:1,Cancelled,0:21,21,0,0,0,0,0,20
240308-181848,illustration,gemini-pro,gpt-3.5-turbo,gemini-pro X wins!,0:05,6,1,0,0,0,0,0
240308-181859,illustration,gemini-pro,gpt-3.5-turbo,gpt-3.5-turbo O wins!,0:08,10,3,1,0,0,0,0
240308-181914,illustration,gemini-pro,gpt-3.5-turbo,gemini-pro X wins!,0:13,15,2,6,0,0,0,0
240308-181921,illustration,gemini-pro,gpt-3.5-turbo,gemini-pro X wins!,0:05,5,0,0,0,0,0,0
240308-181936,illustration,gemini-pro,gpt-3.5-turbo,Cancelled,0:12,21,1,13,0,0,0,0
240308-181948,illustration,gemini-pro,gpt-3.5-turbo,gemini-pro X wins!,0:10,11,3,1,0,0,0,0
240308-182009,illustration,gemini-pro,gpt-3.5-turbo,Cancelled,0:18,21,7,7,0,0,0,0
240308-182025,illustration,gemini-pro,gpt-3.5-turbo,gpt-3.5-turbo O wins!,0:13,13,2,5,0,0,0,0
240308-182055,illustration,gemini-pro,gpt-3.5-turbo,gemini-pro X wins!,0:28,18,5,6,0,0,0,0
240308-182107,illustration,gemini-pro,gpt-3.5-turbo,gemini-pro X wins!,0:10,13,3,5,0,0,0,0
240308-182125,illustration,gemini-pro,gpt-4,gemini-pro X wins!,0:15,10,3,0,0,0,0,0
240308-182153,illustration,gemini-pro,gpt-4,Cancelled,0:25,21,11,3,0,0,0,0
240308-182213,illustration,gemini-pro,gpt-4,gemini-pro X wins!,0:18,17,5,3,0,0,0,0
240308-182227,illustration,gemini-pro,gpt-4,gemini-pro X wins!,0:12,11,4,0,0,0,0,0
240308-182258,illustration,gemini-pro,gpt-4,gemini-pro X wins!,0:28,15,7,1,0,0,0,0
240308-182326,illustration,gemini-pro,gpt-4,Cancelled,0:25,21,15,0,0,0,0,0
240308-182356,illustration,gemini-pro,gpt-4,Cancelled,0:28,21,10,3,0,0,0,0
240308-182406,illustration,gemini-pro,gpt-4,gpt-4 O wins!,0:07,7,1,0,0,0,0,0
240308-182441,illustration,gemini-pro,gpt-4,gemini-pro X wins!,0:32,16,8,1,0,0,0,0
240308-182453,illustration,gemini-pro,gpt-4,gpt-4 O wins!,0:10,9,1,0,0,0,0,0
240308-182509,illustration,gemini-pro,mistral-large-latest,gemini-pro X wins!,0:14,7,2,0,0,0,0,0
240308-182629,illustration,gemini-pro,mistral-large-latest,Cancelled,1:18,21,2,12,0,0,0,0
240308-182720,illustration,gemini-pro,mistral-large-latest,Cancelled,0:48,21,11,3,0,0,0,0
240308-182800,illustration,gemini-pro,mistral-large-latest,Cancelled,0:38,21,13,0,0,0,0,0
240308-182820,illustration,gemini-pro,mistral-large-latest,gemini-pro X wins!,0:17,7,0,0,0,0,0,0
240308-182857,illustration,gemini-pro,mistral-large-latest,gemini-pro X wins!,0:34,15,5,0,0,0,1,0
240308-182925,illustration,gemini-pro,mistral-large-latest,gemini-pro X wins!,0:26,10,1,0,0,0,0,0
240308-183051,illustration,gemini-pro,mistral-large-latest,Cancelled,1:23,21,0,14,0,0,0,0
240308-183213,illustration,gemini-pro,mistral-large-latest,Cancelled,1:19,21,1,13,0,0,0,0
240308-183341,illustration,gemini-pro,mistral-large-latest,Cancelled,1:26,21,0,16,0,0,0,0
240308-183405,illustration,gemini-pro,meta.llama2-70b-chat-v1,Cancelled,0:21,21,0,16,0,0,0,0
240308-183427,illustration,gemini-pro,meta.llama2-70b-chat-v1,Cancelled,0:19,21,0,16,0,0,0,0
240308-183457,illustration,gemini-pro,meta.llama2-70b-chat-v1,Cancelled,0:27,21,2,14,0,0,0,0
240308-183509,illustration,gemini-pro,meta.llama2-70b-chat-v1,gemini-pro X wins!,0:09,10,1,4,0,0,0,0
240308-183531,illustration,gemini-pro,meta.llama2-70b-chat-v1,Cancelled,0:20,21,0,16,0,0,0,0
240308-183553,illustration,gemini-pro,meta.llama2-70b-chat-v1,Cancelled,0:20,21,0,16,0,0,0,0
240308-183616,illustration,gemini-pro,meta.llama2-70b-chat-v1,Cancelled,0:20,21,0,18,0,0,0,0
240308-183650,illustration,gemini-pro,meta.llama2-70b-chat-v1,Cancelled,0:31,21,4,12,0,0,0,0
240308-183700,illustration,gemini-pro,meta.llama2-70b-chat-v1,gemini-pro X wins!,0:07,8,0,3,0,0,0,0
240308-183710,illustration,gemini-pro,meta.llama2-70b-chat-v1,gemini-pro X wins!,0:07,8,0,3,0,0,0,0
240308-184734,illustration,ai21.j2-ultra-v1,gemini-pro,Cancelled,0:20,21,14,0,0,0,1,0
240308-184746,illustration,ai21.j2-ultra-v1,gemini-pro,gemini-pro O wins!,0:10,11,2,1,0,0,0,0
240308-184803,illustration,ai21.j2-ultra-v1,gemini-pro,Cancelled,0:15,21,13,0,0,0,0,0
240308-184822,illustration,ai21.j2-ultra-v1,gemini-pro,gemini-pro O wins!,0:16,22,13,2,0,0,1,0
240308-184833,illustration,ai21.j2-ultra-v1,gemini-pro,gemini-pro O wins!,0:08,8,0,2,0,0,0,0
240308-184844,illustration,ai21.j2-ultra-v1,gemini-pro,gemini-pro O wins!,0:09,12,2,1,0,0,1,0
240308-184909,illustration,ai21.j2-ultra-v1,gemini-pro,Cancelled,0:22,22,14,1,0,0,0,0
240308-184926,illustration,ai21.j2-ultra-v1,gemini-pro,Cancelled,0:15,21,15,0,0,0,0,0
240308-184947,illustration,ai21.j2-ultra-v1,gemini-pro,Cancelled,0:18,21,12,1,0,0,0,0
240308-185005,illustration,ai21.j2-ultra-v1,gemini-pro,Cancelled,0:15,21,10,2,0,0,2,0
240308-185102,illustration,anthropic.claude-v2:1,gemini-pro,Cancelled,0:54,21,0,0,0,0,19,0
240308-185235,illustration,anthropic.claude-v2:1,gemini-pro,Cancelled,1:31,21,12,0,0,0,5,0
240308-185328,illustration,anthropic.claude-v2:1,gemini-pro,Cancelled,0:50,21,2,2,0,0,11,0
240308-185500,illustration,anthropic.claude-v2:1,gemini-pro,Cancelled,1:30,21,0,1,0,0,16,0
240308-185629,illustration,anthropic.claude-v2:1,gemini-pro,Cancelled,1:26,21,2,0,0,0,17,0
240308-185726,illustration,anthropic.claude-v2:1,gemini-pro,Cancelled,0:55,21,0,1,0,0,16,0
240308-185838,illustration,anthropic.claude-v2:1,gemini-pro,Cancelled,1:10,21,1,1,0,0,17,0
240308-185935,illustration,anthropic.claude-v2:1,gemini-pro,Cancelled,0:54,21,1,2,0,0,14,0
240308-190043,illustration,anthropic.claude-v2:1,gemini-pro,Cancelled,1:06,21,3,0,0,0,16,0
240308-190143,illustration,anthropic.claude-v2:1,gemini-pro,Cancelled,0:58,21,7,0,0,0,10,0
240308-190206,illustration,gpt-3.5-turbo,gemini-pro,Cancelled,0:21,21,5,8,0,0,0,0
240308-190243,illustration,gpt-3.5-turbo,gemini-pro,Cancelled,0:34,21,0,14,0,0,0,0
240308-190304,illustration,gpt-3.5-turbo,gemini-pro,Cancelled,0:18,21,3,9,0,0,0,1
240308-190317,illustration,gpt-3.5-turbo,gemini-pro,gpt-3.5-turbo X wins!,0:11,10,0,3,0,0,0,0
240308-190344,illustration,gpt-3.5-turbo,gemini-pro,gpt-3.5-turbo X wins!,0:24,15,5,3,0,0,0,0
240308-190416,illustration,gpt-3.5-turbo,gemini-pro,Cancelled,0:29,21,0,14,0,0,0,0
240308-190440,illustration,gpt-3.5-turbo,gemini-pro,Cancelled,0:22,21,2,11,0,0,0,1
240308-190508,illustration,gpt-3.5-turbo,gemini-pro,Cancelled,0:25,21,2,12,0,0,0,0
240308-190531,illustration,gpt-3.5-turbo,gemini-pro,Cancelled,0:21,21,8,5,0,0,0,0
240308-190606,illustration,gpt-3.5-turbo,gemini-pro,Cancelled,0:32,21,0,16,0,0,0,0
240308-190613,illustration,gpt-4,gemini-pro,gpt-4 X wins!,0:04,5,0,0,0,0,0,0
240308-190649,illustration,gpt-4,gemini-pro,Cancelled,0:33,21,0,14,0,0,0,0
240308-190705,illustration,gpt-4,gemini-pro,gpt-4 X wins!,0:14,9,0,4,0,0,0,0
240308-190716,illustration,gpt-4,gemini-pro,gemini-pro O wins!,0:09,9,0,1,0,0,0,0
240308-190726,illustration,gpt-4,gemini-pro,gpt-4 X wins!,0:07,7,0,2,0,0,0,0
240308-190741,illustration,gpt-4,gemini-pro,gemini-pro O wins!,0:12,12,0,6,0,0,0,0
240308-190803,illustration,gpt-4,gemini-pro,Cancelled,0:20,21,14,1,0,0,0,0
240308-190820,illustration,gpt-4,gemini-pro,gpt-4 X wins!,0:14,12,0,3,0,0,0,0
240308-190832,illustration,gpt-4,gemini-pro,gemini-pro O wins!,0:09,7,0,1,0,0,0,0
240308-190849,illustration,gpt-4,gemini-pro,gemini-pro O wins!,0:15,8,0,2,0,0,0,0
240308-190915,illustration,mistral-large-latest,gemini-pro,mistral-large-latest X wins!,0:23,7,0,0,0,0,0,0
240308-190959,illustration,mistral-large-latest,gemini-pro,gemini-pro O wins!,0:41,17,3,8,0,0,0,0
240308-191115,illustration,mistral-large-latest,gemini-pro,Draw,1:14,21,8,4,0,0,0,0
240308-191145,illustration,mistral-large-latest,gemini-pro,gemini-pro O wins!,0:28,9,2,1,0,0,0,0
240308-191303,illustration,mistral-large-latest,gemini-pro,Cancelled,1:15,21,11,4,0,0,0,0
240308-191416,illustration,mistral-large-latest,gemini-pro,Cancelled,1:11,21,11,6,0,0,0,0
240308-191442,illustration,mistral-large-latest,gemini-pro,mistral-large-latest X wins!,0:23,6,0,1,0,0,0,0
240308-191557,illustration,mistral-large-latest,gemini-pro,gemini-pro O wins!,1:13,21,9,4,0,0,0,0
240308-191727,illustration,mistral-large-latest,gemini-pro,Cancelled,1:27,21,15,0,0,0,0,0
240308-191853,illustration,mistral-large-latest,gemini-pro,Cancelled,1:24,21,14,1,0,0,0,0
240308-191916,illustration,meta.llama2-70b-chat-v1,gemini-pro,Cancelled,0:21,21,17,0,0,0,0,0
240308-191938,illustration,meta.llama2-70b-chat-v1,gemini-pro,Cancelled,0:19,21,18,1,0,0,0,0
240308-192001,illustration,meta.llama2-70b-chat-v1,gemini-pro,Cancelled,0:21,21,17,0,0,0,0,0
