240307-212157,list,gpt-4,mistral-large-latest,gpt-4 X wins!,00:12,5,0,0,0,0,0,0
240307-212211,list,gpt-4,mistral-large-latest,gpt-4 X wins!,00:11,5,0,0,0,0,0,0
240307-212225,list,gpt-4,mistral-large-latest,gpt-4 X wins!,00:12,5,0,0,0,0,0,0
240307-212240,list,gpt-4,mistral-large-latest,gpt-4 X wins!,00:12,5,0,0,0,0,0,0
240307-212305,list,gpt-4,mistral-large-latest,Draw,00:22,9,0,0,0,0,0,0
240307-212318,list,gpt-4,mistral-large-latest,gpt-4 X wins!,00:11,5,0,0,0,0,0,0
240307-212326,list,gpt-4,meta.llama2-70b-chat-v1,gpt-4 X wins!,00:05,5,0,0,0,0,0,0
240307-212333,list,gpt-4,meta.llama2-70b-chat-v1,gpt-4 X wins!,00:05,5,0,0,0,0,0,0
240307-212339,list,gpt-4,meta.llama2-70b-chat-v1,gpt-4 X wins!,00:04,5,0,0,0,0,0,0
240307-212346,list,gpt-4,meta.llama2-70b-chat-v1,gpt-4 X wins!,00:04,5,0,0,0,0,0,0
240307-212353,list,gpt-4,meta.llama2-70b-chat-v1,gpt-4 X wins!,00:05,5,0,0,0,0,0,0
240307-212400,list,gpt-4,meta.llama2-70b-chat-v1,gpt-4 X wins!,00:04,5,0,0,0,0,0,0
240307-212406,list,gpt-4,meta.llama2-70b-chat-v1,gpt-4 X wins!,00:04,5,0,0,0,0,0,0
240307-212413,list,gpt-4,meta.llama2-70b-chat-v1,gpt-4 X wins!,00:04,5,0,0,0,0,0,0
240307-212420,list,gpt-4,meta.llama2-70b-chat-v1,gpt-4 X wins!,00:04,5,0,0,0,0,0,0
240307-212426,list,gpt-4,meta.llama2-70b-chat-v1,gpt-4 X wins!,00:04,5,0,0,0,0,0,0
240307-212454,list,mistral-large-latest,ai21.j2-ultra-v1,mistral-large-latest X wins!,00:25,10,0,1,0,0,0,0
240307-212517,list,mistral-large-latest,ai21.j2-ultra-v1,mistral-large-latest X wins!,00:20,7,0,0,0,0,0,0
240307-212534,list,mistral-large-latest,ai21.j2-ultra-v1,ai21.j2-ultra-v1 O wins!,00:15,6,0,0,0,0,0,0
240307-212556,list,mistral-large-latest,ai21.j2-ultra-v1,mistral-large-latest X wins!,00:19,7,0,0,0,0,0,0
240307-212613,list,mistral-large-latest,ai21.j2-ultra-v1,ai21.j2-ultra-v1 O wins!,00:15,6,0,0,0,0,0,0
240307-212641,list,mistral-large-latest,ai21.j2-ultra-v1,mistral-large-latest X wins!,00:25,16,0,9,0,0,0,0
240307-212711,list,mistral-large-latest,ai21.j2-ultra-v1,Cancelled,00:28,21,0,14,0,0,0,0
240307-212734,list,mistral-large-latest,ai21.j2-ultra-v1,mistral-large-latest X wins!,00:20,9,0,2,0,0,0,0
240307-212756,list,mistral-large-latest,ai21.j2-ultra-v1,mistral-large-latest X wins!,00:20,7,0,0,0,0,0,0
240307-212818,list,mistral-large-latest,ai21.j2-ultra-v1,mistral-large-latest X wins!,00:20,8,0,1,0,0,0,0
240307-212847,list,mistral-large-latest,anthropic.claude-v2:1,anthropic.claude-v2:1 O wins!,00:26,8,0,0,0,0,0,0
240307-212938,list,mistral-large-latest,anthropic.claude-v2:1,anthropic.claude-v2:1 O wins!,00:49,20,0,0,0,0,0,12
240307-213018,list,mistral-large-latest,anthropic.claude-v2:1,mistral-large-latest X wins!,00:37,13,0,0,0,0,0,6
240307-213045,list,mistral-large-latest,anthropic.claude-v2:1,anthropic.claude-v2:1 O wins!,00:25,12,0,0,0,0,0,4
240307-213115,list,mistral-large-latest,anthropic.claude-v2:1,anthropic.claude-v2:1 O wins!,00:27,10,0,0,0,0,0,2
240307-213146,list,mistral-large-latest,anthropic.claude-v2:1,mistral-large-latest X wins!,00:29,10,0,0,0,0,0,3
240307-213216,list,mistral-large-latest,anthropic.claude-v2:1,anthropic.claude-v2:1 O wins!,00:27,8,0,0,0,0,0,0
240307-213256,list,mistral-large-latest,anthropic.claude-v2:1,anthropic.claude-v2:1 O wins!,00:38,8,0,0,0,0,0,0
240307-213340,list,mistral-large-latest,anthropic.claude-v2:1,Draw,00:41,11,0,0,0,0,0,2
240307-213416,list,mistral-large-latest,anthropic.claude-v2:1,anthropic.claude-v2:1 O wins!,00:34,8,0,0,0,0,0,0
240307-213444,list,mistral-large-latest,gpt-3.5-turbo,Draw,00:26,10,0,1,0,0,0,0
240307-213512,list,mistral-large-latest,gpt-3.5-turbo,Draw,00:26,11,0,2,0,0,0,0
240307-213535,list,mistral-large-latest,gpt-3.5-turbo,mistral-large-latest X wins!,00:21,7,0,0,0,0,0,0
240307-213603,list,mistral-large-latest,gpt-3.5-turbo,mistral-large-latest X wins!,00:25,9,0,0,0,0,0,0
240307-213629,list,mistral-large-latest,gpt-3.5-turbo,mistral-large-latest X wins!,00:24,9,0,0,0,0,0,0
240307-213651,list,mistral-large-latest,gpt-3.5-turbo,mistral-large-latest X wins!,00:19,7,0,0,0,0,0,0
240307-213717,list,mistral-large-latest,gpt-3.5-turbo,mistral-large-latest X wins!,00:24,9,0,0,0,0,0,0
240307-213740,list,mistral-large-latest,gpt-3.5-turbo,gpt-3.5-turbo O wins!,00:20,9,0,1,0,0,0,0
240307-213803,list,mistral-large-latest,gpt-3.5-turbo,mistral-large-latest X wins!,00:20,7,0,0,0,0,0,0
240307-213820,list,mistral-large-latest,gpt-3.5-turbo,mistral-large-latest X wins!,00:14,5,0,0,0,0,0,0
240307-213849,list,mistral-large-latest,gpt-4,Draw,00:26,9,0,0,0,0,0,0
240307-213916,list,mistral-large-latest,gpt-4,mistral-large-latest X wins!,00:25,9,0,0,0,0,0,0
240307-213939,list,mistral-large-latest,gpt-4,mistral-large-latest X wins!,00:20,7,0,0,0,0,0,0
240307-214007,list,mistral-large-latest,gpt-4,Draw,00:26,9,0,0,0,0,0,0
240307-214030,list,mistral-large-latest,gpt-4,mistral-large-latest X wins!,00:21,7,0,0,0,0,0,0
240307-214059,list,mistral-large-latest,gpt-4,mistral-large-latest X wins!,00:26,9,0,0,0,0,0,0
240307-214128,list,mistral-large-latest,gpt-4,mistral-large-latest X wins!,00:26,9,0,0,0,0,0,0
240307-214156,list,mistral-large-latest,gpt-4,mistral-large-latest X wins!,00:26,9,0,0,0,0,0,0
240307-214224,list,mistral-large-latest,gpt-4,mistral-large-latest X wins!,00:26,9,0,0,0,0,0,0
240307-214253,list,mistral-large-latest,gpt-4,mistral-large-latest X wins!,00:26,9,0,0,0,0,0,0
240307-214318,list,mistral-large-latest,mistral-large-latest,mistral-large-latest X wins!,00:22,5,0,0,0,0,0,0
240307-214457,list,mistral-large-latest,mistral-large-latest,Cancelled,01:36,21,0,0,0,0,0,18
240307-214635,list,mistral-large-latest,mistral-large-latest,Cancelled,01:35,21,0,0,0,0,0,18
240307-214741,list,mistral-large-latest,mistral-large-latest,Draw,01:04,14,0,0,0,0,0,5
240307-214834,list,mistral-large-latest,mistral-large-latest,Draw,00:50,11,0,0,0,0,0,2
240307-214945,list,mistral-large-latest,mistral-large-latest,Draw,01:08,15,0,0,0,0,0,6
240307-215114,list,mistral-large-latest,mistral-large-latest,mistral-large-latest O wins!,01:27,19,0,0,0,0,0,13
240307-215157,list,mistral-large-latest,mistral-large-latest,mistral-large-latest X wins!,00:41,9,0,0,0,0,0,2
240307-215259,list,mistral-large-latest,mistral-large-latest,Draw,00:59,13,0,0,0,0,0,4
240307-215406,list,mistral-large-latest,mistral-large-latest,mistral-large-latest O wins!,01:04,14,0,0,0,0,0,8
240307-215426,list,mistral-large-latest,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1 O wins!,00:17,6,0,0,0,0,0,0
240307-215444,list,mistral-large-latest,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1 O wins!,00:16,6,0,0,0,0,0,0
240307-215503,list,mistral-large-latest,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1 O wins!,00:16,6,0,0,0,0,0,0
240307-215527,list,mistral-large-latest,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1 O wins!,00:21,8,0,0,0,0,0,0
240307-215551,list,mistral-large-latest,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1 O wins!,00:21,8,0,0,0,0,0,0
240307-215610,list,mistral-large-latest,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1 O wins!,00:17,6,0,0,0,0,0,0
240307-215629,list,mistral-large-latest,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1 O wins!,00:16,6,0,0,0,0,0,0
240307-215648,list,mistral-large-latest,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1 O wins!,00:16,6,0,0,0,0,0,0
240307-215712,list,mistral-large-latest,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1 O wins!,00:22,8,0,0,0,0,0,0
240307-215736,list,mistral-large-latest,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1 O wins!,00:21,8,0,0,0,0,0,0
240307-215747,list,meta.llama2-70b-chat-v1,ai21.j2-ultra-v1,meta.llama2-70b-chat-v1 X wins!,00:09,13,0,5,0,0,0,1
240307-215800,list,meta.llama2-70b-chat-v1,ai21.j2-ultra-v1,meta.llama2-70b-chat-v1 X wins!,00:10,16,1,4,0,1,0,1
240307-215822,list,meta.llama2-70b-chat-v1,ai21.j2-ultra-v1,Cancelled,00:19,21,13,2,0,0,0,0
240307-215838,list,meta.llama2-70b-chat-v1,ai21.j2-ultra-v1,Cancelled,00:14,21,0,16,0,0,0,0
240307-215857,list,meta.llama2-70b-chat-v1,ai21.j2-ultra-v1,Cancelled,00:17,21,10,2,0,0,0,1
240307-215912,list,meta.llama2-70b-chat-v1,ai21.j2-ultra-v1,Cancelled,00:13,21,0,13,0,0,0,1
240307-215933,list,meta.llama2-70b-chat-v1,ai21.j2-ultra-v1,Cancelled,00:18,21,11,2,0,0,0,0
240307-215941,list,meta.llama2-70b-chat-v1,ai21.j2-ultra-v1,ai21.j2-ultra-v1 O wins!,00:05,8,1,1,0,0,0,0
240307-215947,list,meta.llama2-70b-chat-v1,ai21.j2-ultra-v1,meta.llama2-70b-chat-v1 X wins!,00:03,5,0,0,0,0,0,0
240307-220005,list,meta.llama2-70b-chat-v1,ai21.j2-ultra-v1,Cancelled,00:16,21,5,6,0,0,0,2
240307-220016,list,meta.llama2-70b-chat-v1,anthropic.claude-v2:1,meta.llama2-70b-chat-v1 X wins!,00:08,7,0,0,0,0,0,0
240307-220101,list,meta.llama2-70b-chat-v1,anthropic.claude-v2:1,Cancelled,00:42,21,13,0,0,0,0,0
240307-220115,list,meta.llama2-70b-chat-v1,anthropic.claude-v2:1,meta.llama2-70b-chat-v1 X wins!,00:12,7,0,0,0,0,0,0
240307-220138,list,meta.llama2-70b-chat-v1,anthropic.claude-v2:1,meta.llama2-70b-chat-v1 X wins!,00:21,11,4,0,0,0,0,0
240307-220153,list,meta.llama2-70b-chat-v1,anthropic.claude-v2:1,meta.llama2-70b-chat-v1 X wins!,00:12,7,0,0,0,0,0,0
240307-220204,list,meta.llama2-70b-chat-v1,anthropic.claude-v2:1,meta.llama2-70b-chat-v1 X wins!,00:09,7,0,0,0,0,0,0
240307-220216,list,meta.llama2-70b-chat-v1,anthropic.claude-v2:1,meta.llama2-70b-chat-v1 X wins!,00:09,7,0,0,0,0,0,0
240307-220224,list,meta.llama2-70b-chat-v1,anthropic.claude-v2:1,meta.llama2-70b-chat-v1 X wins!,00:06,5,0,0,0,0,0,0
240307-220233,list,meta.llama2-70b-chat-v1,anthropic.claude-v2:1,meta.llama2-70b-chat-v1 X wins!,00:07,5,0,0,0,0,0,0
240307-220243,list,meta.llama2-70b-chat-v1,anthropic.claude-v2:1,anthropic.claude-v2:1 O wins!,00:07,6,0,0,0,0,0,0
240307-220252,list,meta.llama2-70b-chat-v1,gpt-3.5-turbo,meta.llama2-70b-chat-v1 X wins!,00:06,7,0,0,0,0,0,0
240307-220258,list,meta.llama2-70b-chat-v1,gpt-3.5-turbo,meta.llama2-70b-chat-v1 X wins!,00:04,5,0,0,0,0,0,0
240307-220303,list,meta.llama2-70b-chat-v1,gpt-3.5-turbo,meta.llama2-70b-chat-v1 X wins!,00:03,5,0,0,0,0,0,0
240307-220312,list,meta.llama2-70b-chat-v1,gpt-3.5-turbo,meta.llama2-70b-chat-v1 X wins!,00:06,7,0,0,0,0,0,0
240307-220321,list,meta.llama2-70b-chat-v1,gpt-3.5-turbo,meta.llama2-70b-chat-v1 X wins!,00:07,7,0,0,0,0,0,0
240307-220328,list,meta.llama2-70b-chat-v1,gpt-3.5-turbo,meta.llama2-70b-chat-v1 X wins!,00:05,7,0,0,0,0,0,0
240307-220336,list,meta.llama2-70b-chat-v1,gpt-3.5-turbo,meta.llama2-70b-chat-v1 X wins!,00:05,7,0,0,0,0,0,0
240307-220343,list,meta.llama2-70b-chat-v1,gpt-3.5-turbo,meta.llama2-70b-chat-v1 X wins!,00:05,7,0,0,0,0,0,0
240307-220351,list,meta.llama2-70b-chat-v1,gpt-3.5-turbo,gpt-3.5-turbo O wins!,00:05,8,0,0,0,0,0,0
240307-220412,list,meta.llama2-70b-chat-v1,gpt-3.5-turbo,Cancelled,00:19,21,11,2,0,0,0,0
240307-220423,list,meta.llama2-70b-chat-v1,gpt-4,meta.llama2-70b-chat-v1 X wins!,00:08,9,0,0,0,0,0,0
240307-220431,list,meta.llama2-70b-chat-v1,gpt-4,meta.llama2-70b-chat-v1 X wins!,00:06,7,0,0,0,0,0,0
240307-220440,list,meta.llama2-70b-chat-v1,gpt-4,meta.llama2-70b-chat-v1 X wins!,00:07,8,0,1,0,0,0,0
240307-220449,list,meta.llama2-70b-chat-v1,gpt-4,meta.llama2-70b-chat-v1 X wins!,00:06,7,0,0,0,0,0,0
240307-220459,list,meta.llama2-70b-chat-v1,gpt-4,gpt-4 O wins!,00:07,8,0,0,0,0,0,0
240307-220507,list,meta.llama2-70b-chat-v1,gpt-4,meta.llama2-70b-chat-v1 X wins!,00:06,7,0,0,0,0,0,0
240307-220514,list,meta.llama2-70b-chat-v1,gpt-4,meta.llama2-70b-chat-v1 X wins!,00:04,5,0,0,0,0,0,0
240307-220520,list,meta.llama2-70b-chat-v1,gpt-4,meta.llama2-70b-chat-v1 X wins!,00:04,5,0,0,0,0,0,0
240307-220528,list,meta.llama2-70b-chat-v1,gpt-4,meta.llama2-70b-chat-v1 X wins!,00:06,7,0,0,0,0,0,0
240307-220549,list,meta.llama2-70b-chat-v1,gpt-4,Cancelled,00:18,21,13,0,0,0,0,0
240307-220628,list,meta.llama2-70b-chat-v1,mistral-large-latest,Cancelled,00:36,21,13,0,0,0,0,0
240307-220705,list,meta.llama2-70b-chat-v1,mistral-large-latest,Cancelled,00:35,21,13,0,0,0,0,0
240307-220744,list,meta.llama2-70b-chat-v1,mistral-large-latest,Cancelled,00:36,21,13,0,0,0,0,0
240307-220757,list,meta.llama2-70b-chat-v1,mistral-large-latest,meta.llama2-70b-chat-v1 X wins!,00:11,5,0,0,0,0,0,0
240307-220811,list,meta.llama2-70b-chat-v1,mistral-large-latest,meta.llama2-70b-chat-v1 X wins!,00:11,5,0,0,0,0,0,0
240307-220825,list,meta.llama2-70b-chat-v1,mistral-large-latest,meta.llama2-70b-chat-v1 X wins!,00:11,5,0,0,0,0,0,0
240307-220840,list,meta.llama2-70b-chat-v1,mistral-large-latest,meta.llama2-70b-chat-v1 X wins!,00:12,5,0,0,0,0,0,0
240307-220854,list,meta.llama2-70b-chat-v1,mistral-large-latest,meta.llama2-70b-chat-v1 X wins!,00:11,5,0,0,0,0,0,0
240307-220908,list,meta.llama2-70b-chat-v1,mistral-large-latest,meta.llama2-70b-chat-v1 X wins!,00:11,5,0,0,0,0,0,0
240307-220921,list,meta.llama2-70b-chat-v1,mistral-large-latest,meta.llama2-70b-chat-v1 X wins!,00:11,5,0,0,0,0,0,0
240307-220944,list,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1,Cancelled,00:20,21,0,14,0,0,0,0
240307-220952,list,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1 O wins!,00:06,6,0,0,0,0,0,0
240307-221015,list,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1,Cancelled,00:21,21,0,14,0,0,0,0
240307-221039,list,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1 O wins!,00:21,21,5,10,0,0,0,0
240307-221101,list,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1,Cancelled,00:20,21,0,14,0,0,0,0
240307-221123,list,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1,Cancelled,00:19,21,0,16,0,0,0,0
240307-221144,list,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1,Cancelled,00:19,21,0,14,0,0,0,0
240307-221154,list,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1 O wins!,00:07,8,0,2,0,0,0,0
240307-221216,list,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1,Cancelled,00:19,21,0,14,0,0,0,0
240307-221238,list,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1,Cancelled,00:20,21,0,14,0,0,0,0
240308-162205,list,gemini-pro,ai21.j2-ultra-v1,gemini-pro X wins!,00:06,5,0,0,0,0,0,0
240308-162214,list,gemini-pro,ai21.j2-ultra-v1,gemini-pro X wins!,00:07,8,0,1,0,0,0,0
240308-162233,list,gemini-pro,ai21.j2-ultra-v1,Cancelled,00:16,21,0,14,0,0,0,0
240308-162248,list,gemini-pro,ai21.j2-ultra-v1,gemini-pro X wins!,00:12,15,0,8,0,0,0,0
240308-162256,list,gemini-pro,ai21.j2-ultra-v1,gemini-pro X wins!,00:05,6,0,1,0,0,0,0
240308-162303,list,gemini-pro,ai21.j2-ultra-v1,gemini-pro X wins!,00:04,5,0,0,0,0,0,0
240308-162316,list,gemini-pro,ai21.j2-ultra-v1,gemini-pro X wins!,00:10,10,0,0,0,0,0,1
240308-162323,list,gemini-pro,ai21.j2-ultra-v1,gemini-pro X wins!,00:04,5,0,0,0,0,0,0
240308-162342,list,gemini-pro,ai21.j2-ultra-v1,ai21.j2-ultra-v1 O wins!,00:16,20,0,12,0,0,0,0
240308-162356,list,gemini-pro,ai21.j2-ultra-v1,gemini-pro X wins!,00:12,16,0,7,0,0,0,0
240308-162408,list,gemini-pro,anthropic.claude-v2:1,gemini-pro X wins!,00:09,6,0,1,0,0,0,0
240308-162416,list,gemini-pro,anthropic.claude-v2:1,anthropic.claude-v2:1 O wins!,00:06,6,0,0,0,0,0,0
240308-162435,list,gemini-pro,anthropic.claude-v2:1,gemini-pro X wins!,00:16,11,2,0,0,0,0,0
240308-162446,list,gemini-pro,anthropic.claude-v2:1,anthropic.claude-v2:1 O wins!,00:08,6,0,0,0,0,0,0
240308-162502,list,gemini-pro,anthropic.claude-v2:1,anthropic.claude-v2:1 O wins!,00:13,8,0,0,0,0,0,0
240308-162517,list,gemini-pro,anthropic.claude-v2:1,gemini-pro X wins!,00:12,10,0,0,0,0,0,3
240308-162528,list,gemini-pro,anthropic.claude-v2:1,anthropic.claude-v2:1 O wins!,00:09,8,0,0,0,0,0,2
240308-162546,list,gemini-pro,anthropic.claude-v2:1,gemini-pro X wins!,00:15,9,0,0,0,0,0,0
240308-162556,list,gemini-pro,anthropic.claude-v2:1,gemini-pro X wins!,00:08,6,0,1,0,0,0,0
240308-162619,list,gemini-pro,anthropic.claude-v2:1,gemini-pro X wins!,00:20,10,1,0,0,0,0,0
240308-162628,list,gemini-pro,gpt-3.5-turbo,gpt-3.5-turbo O wins!,00:07,8,0,0,0,0,0,0
240308-162638,list,gemini-pro,gpt-3.5-turbo,gpt-3.5-turbo O wins!,00:07,8,0,0,0,0,0,0
240308-162651,list,gemini-pro,gpt-3.5-turbo,Draw,00:11,10,1,0,0,0,0,0
240308-162700,list,gemini-pro,gpt-3.5-turbo,gpt-3.5-turbo O wins!,00:06,8,0,0,0,0,0,0
240308-162714,list,gemini-pro,gpt-3.5-turbo,Draw,00:12,11,2,0,0,0,0,0
240308-162722,list,gemini-pro,gpt-3.5-turbo,gpt-3.5-turbo O wins!,00:05,6,0,0,0,0,0,0
240308-162731,list,gemini-pro,gpt-3.5-turbo,gemini-pro X wins!,00:07,9,0,0,0,0,0,0
240308-162738,list,gemini-pro,gpt-3.5-turbo,gemini-pro X wins!,00:04,5,0,0,0,0,0,0
240308-162745,list,gemini-pro,gpt-3.5-turbo,gpt-3.5-turbo O wins!,00:04,6,0,0,0,0,0,0
240308-162754,list,gemini-pro,gpt-3.5-turbo,gemini-pro X wins!,00:07,9,0,0,0,0,0,0
240308-162803,list,gemini-pro,gpt-4,gemini-pro X wins!,00:06,7,0,0,0,0,0,0
240308-162811,list,gemini-pro,gpt-4,gpt-4 O wins!,00:05,6,0,0,0,0,0,0
240308-162822,list,gemini-pro,gpt-4,gemini-pro X wins!,00:08,9,0,0,0,0,0,0
240308-162835,list,gemini-pro,gpt-4,Draw,00:11,9,0,0,0,0,0,0
240308-162845,list,gemini-pro,gpt-4,gemini-pro X wins!,00:07,7,0,0,0,0,0,0
240308-162858,list,gemini-pro,gpt-4,Draw,00:11,9,0,0,0,0,0,0
240308-162909,list,gemini-pro,gpt-4,gemini-pro X wins!,00:08,9,0,0,0,0,0,0
240308-162918,list,gemini-pro,gpt-4,gpt-4 O wins!,00:06,6,0,0,0,0,0,0
240308-162926,list,gemini-pro,gpt-4,gpt-4 O wins!,00:06,6,0,0,0,0,0,0
240308-162938,list,gemini-pro,gpt-4,gemini-pro X wins!,00:10,9,0,0,0,0,0,0
240308-162959,list,gemini-pro,mistral-large-latest,gemini-pro X wins!,00:18,7,0,0,0,0,0,0
240308-163025,list,gemini-pro,mistral-large-latest,Draw,00:24,9,0,0,0,0,0,0
240308-163157,list,gemini-pro,mistral-large-latest,Cancelled,01:30,21,0,0,0,0,0,18
240308-163226,list,gemini-pro,mistral-large-latest,gemini-pro X wins!,00:26,9,0,0,0,0,0,0
240308-163245,list,gemini-pro,mistral-large-latest,mistral-large-latest O wins!,00:17,6,0,0,0,0,0,0
240308-163301,list,gemini-pro,mistral-large-latest,gemini-pro X wins!,00:13,5,0,0,0,0,0,0
240308-163321,list,gemini-pro,mistral-large-latest,mistral-large-latest O wins!,00:17,6,0,0,0,0,0,0
240308-163346,list,gemini-pro,mistral-large-latest,mistral-large-latest O wins!,00:23,8,0,0,0,0,0,0
240308-163410,list,gemini-pro,mistral-large-latest,gemini-pro X wins!,00:22,7,0,0,0,0,0,0
240308-163430,list,gemini-pro,mistral-large-latest,mistral-large-latest O wins!,00:17,6,0,0,0,0,0,0
240308-163444,list,gemini-pro,meta.llama2-70b-chat-v1,gemini-pro X wins!,00:11,7,0,0,0,0,0,0
240308-163501,list,gemini-pro,meta.llama2-70b-chat-v1,gemini-pro X wins!,00:15,12,0,3,0,0,0,0
240308-163510,list,gemini-pro,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1 O wins!,00:07,6,0,0,0,0,0,0
240308-163520,list,gemini-pro,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1 O wins!,00:07,6,0,0,0,0,0,0
240308-163529,list,gemini-pro,meta.llama2-70b-chat-v1,gemini-pro X wins!,00:07,7,0,0,0,0,0,0
240308-163542,list,gemini-pro,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1 O wins!,00:10,8,0,0,0,0,0,0
240308-163550,list,gemini-pro,meta.llama2-70b-chat-v1,gemini-pro X wins!,00:06,5,0,0,0,0,0,0
240308-163604,list,gemini-pro,meta.llama2-70b-chat-v1,gemini-pro X wins!,00:12,10,0,1,0,0,0,0
240308-163629,list,gemini-pro,meta.llama2-70b-chat-v1,Cancelled,00:22,21,0,14,0,0,0,0
240308-163640,list,gemini-pro,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1 O wins!,00:09,8,0,0,0,0,0,0
240308-163701,list,gemini-pro,gemini-pro,Draw,00:19,9,0,0,0,0,0,0
240308-163715,list,gemini-pro,gemini-pro,Draw,00:11,10,1,0,0,0,0,0
240308-163724,list,gemini-pro,gemini-pro,gemini-pro O wins!,00:06,6,0,0,0,0,0,0
240308-163734,list,gemini-pro,gemini-pro,gemini-pro X wins!,00:08,7,0,0,0,0,0,0
240308-163749,list,gemini-pro,gemini-pro,gemini-pro X wins!,00:12,7,0,0,0,0,0,0
240308-163803,list,gemini-pro,gemini-pro,gemini-pro O wins!,00:12,8,0,0,0,0,0,0
240308-163818,list,gemini-pro,gemini-pro,gemini-pro O wins!,00:12,9,1,0,0,0,0,0
240308-163830,list,gemini-pro,gemini-pro,gemini-pro O wins!,00:09,8,0,0,0,0,0,0
240308-163842,list,gemini-pro,gemini-pro,gemini-pro X wins!,00:09,9,0,0,0,0,0,0
240308-163856,list,gemini-pro,gemini-pro,Draw,00:12,9,0,0,0,0,0,0
240308-174353,list,ai21.j2-ultra-v1,gemini-pro,Cancelled,00:17,21,13,0,0,0,0,0
240308-174412,list,ai21.j2-ultra-v1,gemini-pro,Cancelled,00:17,21,11,1,0,0,1,0
240308-174432,list,ai21.j2-ultra-v1,gemini-pro,Cancelled,00:17,21,15,0,0,0,0,0
240308-174449,list,ai21.j2-ultra-v1,gemini-pro,Cancelled,00:15,21,13,0,0,0,0,0
240308-174509,list,ai21.j2-ultra-v1,gemini-pro,Cancelled,00:17,21,12,0,0,0,1,0
240308-174528,list,ai21.j2-ultra-v1,gemini-pro,Cancelled,00:16,21,12,1,0,0,0,0
240308-174540,list,ai21.j2-ultra-v1,gemini-pro,gemini-pro O wins!,00:10,11,3,0,0,0,0,0
240308-174547,list,ai21.j2-ultra-v1,gemini-pro,ai21.j2-ultra-v1 X wins!,00:05,9,0,2,1,0,1,0
240308-174606,list,ai21.j2-ultra-v1,gemini-pro,ai21.j2-ultra-v1 X wins!,00:16,21,11,1,0,0,0,0
240308-174629,list,ai21.j2-ultra-v1,gemini-pro,Cancelled,00:20,21,13,0,0,0,0,0
240308-174639,list,anthropic.claude-v2:1,gemini-pro,anthropic.claude-v2:1 X wins!,00:08,7,0,0,0,0,0,0
240308-174649,list,anthropic.claude-v2:1,gemini-pro,anthropic.claude-v2:1 X wins!,00:07,5,0,0,0,0,0,0
240308-174657,list,anthropic.claude-v2:1,gemini-pro,gemini-pro O wins!,00:06,6,0,0,0,0,0,0
240308-174739,list,anthropic.claude-v2:1,gemini-pro,Cancelled,00:39,21,0,0,0,0,19,0
240308-174747,list,anthropic.claude-v2:1,gemini-pro,anthropic.claude-v2:1 X wins!,00:06,5,0,0,0,0,0,0
240308-174800,list,anthropic.claude-v2:1,gemini-pro,gemini-pro O wins!,00:10,8,0,0,0,0,0,0
240308-174810,list,anthropic.claude-v2:1,gemini-pro,gemini-pro O wins!,00:08,6,0,0,0,0,0,0
240308-174818,list,anthropic.claude-v2:1,gemini-pro,anthropic.claude-v2:1 X wins!,00:05,5,0,0,0,0,0,0
240308-174828,list,anthropic.claude-v2:1,gemini-pro,anthropic.claude-v2:1 X wins!,00:08,7,0,0,0,0,0,0
240308-174843,list,anthropic.claude-v2:1,gemini-pro,anthropic.claude-v2:1 X wins!,00:12,9,0,0,0,0,0,0
240308-174849,list,gpt-3.5-turbo,gemini-pro,gpt-3.5-turbo X wins!,00:04,5,0,0,0,0,0,0
240308-174858,list,gpt-3.5-turbo,gemini-pro,gpt-3.5-turbo X wins!,00:06,7,0,0,0,0,0,0
240308-174904,list,gpt-3.5-turbo,gemini-pro,gpt-3.5-turbo X wins!,00:04,5,0,0,0,0,0,0
240308-174910,list,gpt-3.5-turbo,gemini-pro,gpt-3.5-turbo X wins!,00:03,5,0,0,0,0,0,0
